A fact sheet with definitions and metadata for this dataset can be found at http://www.stateair.net/web/historical/1/5.html.,,,,,,,,,,
The U.S. Department of State Data Use Statement at http://www.stateair.net/web/historical/1/5.html applies to these and all data available from the Mission China air quality monitoring program.,,,,,,,,,,
,,,,,,,,,,
Site,Parameter,Date (LST),Year,Month,Day,Hour,Value,Unit,Duration,QC Name
Shenyang,PM2.5,2/15/2017 20:00,2017,2,15,20,91,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/15/2017 21:00,2017,2,15,21,86,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/15/2017 22:00,2017,2,15,22,76,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/15/2017 23:00,2017,2,15,23,84,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 0:00,2017,2,16,0,84,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 1:00,2017,2,16,1,90,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 2:00,2017,2,16,2,77,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 3:00,2017,2,16,3,76,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 4:00,2017,2,16,4,81,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 5:00,2017,2,16,5,90,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 6:00,2017,2,16,6,109,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 7:00,2017,2,16,7,132,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 8:00,2017,2,16,8,20,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 9:00,2017,2,16,9,22,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 10:00,2017,2,16,10,15,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 11:00,2017,2,16,11,29,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 12:00,2017,2,16,12,17,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 13:00,2017,2,16,13,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 14:00,2017,2,16,14,28,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 15:00,2017,2,16,15,44,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 16:00,2017,2,16,16,40,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 17:00,2017,2,16,17,29,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 18:00,2017,2,16,18,35,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 19:00,2017,2,16,19,51,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 20:00,2017,2,16,20,31,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 21:00,2017,2,16,21,34,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 22:00,2017,2,16,22,20,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/16/2017 23:00,2017,2,16,23,21,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 0:00,2017,2,17,0,17,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 1:00,2017,2,17,1,20,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 2:00,2017,2,17,2,14,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 3:00,2017,2,17,3,13,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 4:00,2017,2,17,4,13,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 5:00,2017,2,17,5,10,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 6:00,2017,2,17,6,8,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 7:00,2017,2,17,7,15,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 8:00,2017,2,17,8,18,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 9:00,2017,2,17,9,14,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 10:00,2017,2,17,10,19,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 11:00,2017,2,17,11,20,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 12:00,2017,2,17,12,24,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 13:00,2017,2,17,13,23,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 14:00,2017,2,17,14,19,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 15:00,2017,2,17,15,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 16:00,2017,2,17,16,42,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 17:00,2017,2,17,17,32,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 18:00,2017,2,17,18,36,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 19:00,2017,2,17,19,47,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 20:00,2017,2,17,20,50,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 21:00,2017,2,17,21,50,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 22:00,2017,2,17,22,60,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/17/2017 23:00,2017,2,17,23,54,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 0:00,2017,2,18,0,44,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 1:00,2017,2,18,1,74,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 2:00,2017,2,18,2,78,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 3:00,2017,2,18,3,62,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 4:00,2017,2,18,4,69,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 5:00,2017,2,18,5,41,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 6:00,2017,2,18,6,90,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 7:00,2017,2,18,7,115,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 8:00,2017,2,18,8,81,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 9:00,2017,2,18,9,43,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 10:00,2017,2,18,10,32,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 11:00,2017,2,18,11,33,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 12:00,2017,2,18,12,37,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 13:00,2017,2,18,13,28,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 14:00,2017,2,18,14,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 15:00,2017,2,18,15,32,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 16:00,2017,2,18,16,35,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 17:00,2017,2,18,17,45,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 18:00,2017,2,18,18,66,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 19:00,2017,2,18,19,65,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 20:00,2017,2,18,20,90,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 21:00,2017,2,18,21,84,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 22:00,2017,2,18,22,86,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/18/2017 23:00,2017,2,18,23,70,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 0:00,2017,2,19,0,68,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 1:00,2017,2,19,1,71,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 2:00,2017,2,19,2,64,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 3:00,2017,2,19,3,43,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 4:00,2017,2,19,4,41,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 5:00,2017,2,19,5,38,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 6:00,2017,2,19,6,49,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 7:00,2017,2,19,7,54,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 8:00,2017,2,19,8,67,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 9:00,2017,2,19,9,65,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 10:00,2017,2,19,10,64,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 11:00,2017,2,19,11,61,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 12:00,2017,2,19,12,44,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 13:00,2017,2,19,13,55,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 14:00,2017,2,19,14,89,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 15:00,2017,2,19,15,58,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 16:00,2017,2,19,16,54,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 17:00,2017,2,19,17,55,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 18:00,2017,2,19,18,50,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 19:00,2017,2,19,19,63,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 20:00,2017,2,19,20,63,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 21:00,2017,2,19,21,39,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 22:00,2017,2,19,22,33,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/19/2017 23:00,2017,2,19,23,22,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 0:00,2017,2,20,0,45,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 1:00,2017,2,20,1,27,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 2:00,2017,2,20,2,24,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 3:00,2017,2,20,3,31,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 4:00,2017,2,20,4,24,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 5:00,2017,2,20,5,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 6:00,2017,2,20,6,33,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 7:00,2017,2,20,7,28,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 8:00,2017,2,20,8,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 9:00,2017,2,20,9,29,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 10:00,2017,2,20,10,36,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 11:00,2017,2,20,11,30,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 12:00,2017,2,20,12,18,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 13:00,2017,2,20,13,28,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 14:00,2017,2,20,14,24,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 15:00,2017,2,20,15,28,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 16:00,2017,2,20,16,30,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 17:00,2017,2,20,17,25,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 18:00,2017,2,20,18,28,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 19:00,2017,2,20,19,32,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 20:00,2017,2,20,20,39,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 21:00,2017,2,20,21,68,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 22:00,2017,2,20,22,54,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/20/2017 23:00,2017,2,20,23,65,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 0:00,2017,2,21,0,64,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 1:00,2017,2,21,1,37,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 2:00,2017,2,21,2,81,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 3:00,2017,2,21,3,102,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 4:00,2017,2,21,4,97,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 5:00,2017,2,21,5,142,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 6:00,2017,2,21,6,155,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 7:00,2017,2,21,7,150,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 8:00,2017,2,21,8,149,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 9:00,2017,2,21,9,165,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 10:00,2017,2,21,10,129,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 11:00,2017,2,21,11,127,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 12:00,2017,2,21,12,84,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 13:00,2017,2,21,13,82,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 14:00,2017,2,21,14,58,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 15:00,2017,2,21,15,47,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 16:00,2017,2,21,16,45,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 17:00,2017,2,21,17,38,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 18:00,2017,2,21,18,50,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 19:00,2017,2,21,19,48,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 20:00,2017,2,21,20,69,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 21:00,2017,2,21,21,92,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 22:00,2017,2,21,22,50,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/21/2017 23:00,2017,2,21,23,54,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 0:00,2017,2,22,0,45,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 1:00,2017,2,22,1,43,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 2:00,2017,2,22,2,63,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 3:00,2017,2,22,3,54,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 4:00,2017,2,22,4,53,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 5:00,2017,2,22,5,45,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 6:00,2017,2,22,6,52,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 7:00,2017,2,22,7,60,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 8:00,2017,2,22,8,76,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 9:00,2017,2,22,9,53,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 10:00,2017,2,22,10,72,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 11:00,2017,2,22,11,88,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 12:00,2017,2,22,12,90,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 13:00,2017,2,22,13,66,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 14:00,2017,2,22,14,73,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 15:00,2017,2,22,15,75,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 16:00,2017,2,22,16,21,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 17:00,2017,2,22,17,15,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 18:00,2017,2,22,18,26,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 19:00,2017,2,22,19,32,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 20:00,2017,2,22,20,44,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 21:00,2017,2,22,21,31,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 22:00,2017,2,22,22,32,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/22/2017 23:00,2017,2,22,23,22,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 0:00,2017,2,23,0,17,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 1:00,2017,2,23,1,12,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 2:00,2017,2,23,2,10,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 3:00,2017,2,23,3,15,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 4:00,2017,2,23,4,14,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 5:00,2017,2,23,5,15,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 6:00,2017,2,23,6,35,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 7:00,2017,2,23,7,22,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 8:00,2017,2,23,8,20,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 9:00,2017,2,23,9,29,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 10:00,2017,2,23,10,21,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 11:00,2017,2,23,11,30,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 12:00,2017,2,23,12,19,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 13:00,2017,2,23,13,29,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 14:00,2017,2,23,14,11,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 15:00,2017,2,23,15,18,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 16:00,2017,2,23,16,19,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 17:00,2017,2,23,17,23,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 18:00,2017,2,23,18,25,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 19:00,2017,2,23,19,36,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 20:00,2017,2,23,20,32,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 21:00,2017,2,23,21,40,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 22:00,2017,2,23,22,41,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/23/2017 23:00,2017,2,23,23,40,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 0:00,2017,2,24,0,38,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 1:00,2017,2,24,1,42,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 2:00,2017,2,24,2,44,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 3:00,2017,2,24,3,47,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 4:00,2017,2,24,4,48,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 5:00,2017,2,24,5,69,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 6:00,2017,2,24,6,67,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 7:00,2017,2,24,7,75,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 8:00,2017,2,24,8,97,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 9:00,2017,2,24,9,102,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 10:00,2017,2,24,10,115,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 11:00,2017,2,24,11,133,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 12:00,2017,2,24,12,133,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 13:00,2017,2,24,13,80,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 14:00,2017,2,24,14,27,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 15:00,2017,2,24,15,30,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 16:00,2017,2,24,16,37,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 17:00,2017,2,24,17,35,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 18:00,2017,2,24,18,57,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 19:00,2017,2,24,19,81,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 20:00,2017,2,24,20,103,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 21:00,2017,2,24,21,63,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 22:00,2017,2,24,22,57,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/24/2017 23:00,2017,2,24,23,52,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 0:00,2017,2,25,0,48,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 1:00,2017,2,25,1,72,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 2:00,2017,2,25,2,72,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 3:00,2017,2,25,3,50,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 4:00,2017,2,25,4,49,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 5:00,2017,2,25,5,50,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 6:00,2017,2,25,6,54,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 7:00,2017,2,25,7,55,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 8:00,2017,2,25,8,82,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 9:00,2017,2,25,9,76,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 10:00,2017,2,25,10,46,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 11:00,2017,2,25,11,36,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 12:00,2017,2,25,12,32,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 13:00,2017,2,25,13,14,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 14:00,2017,2,25,14,15,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 15:00,2017,2,25,15,15,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 16:00,2017,2,25,16,19,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 17:00,2017,2,25,17,20,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 18:00,2017,2,25,18,22,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 19:00,2017,2,25,19,25,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 20:00,2017,2,25,20,28,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 21:00,2017,2,25,21,54,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 22:00,2017,2,25,22,49,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/25/2017 23:00,2017,2,25,23,57,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 0:00,2017,2,26,0,55,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 1:00,2017,2,26,1,61,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 2:00,2017,2,26,2,66,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 3:00,2017,2,26,3,76,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 4:00,2017,2,26,4,79,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 5:00,2017,2,26,5,85,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 6:00,2017,2,26,6,69,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 7:00,2017,2,26,7,89,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 8:00,2017,2,26,8,78,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 9:00,2017,2,26,9,92,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 10:00,2017,2,26,10,88,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 11:00,2017,2,26,11,99,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 12:00,2017,2,26,12,104,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 13:00,2017,2,26,13,85,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 14:00,2017,2,26,14,51,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 15:00,2017,2,26,15,35,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 16:00,2017,2,26,16,33,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 17:00,2017,2,26,17,22,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 18:00,2017,2,26,18,19,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 19:00,2017,2,26,19,28,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 20:00,2017,2,26,20,65,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 21:00,2017,2,26,21,80,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 22:00,2017,2,26,22,81,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/26/2017 23:00,2017,2,26,23,100,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 0:00,2017,2,27,0,90,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 1:00,2017,2,27,1,113,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 2:00,2017,2,27,2,105,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 3:00,2017,2,27,3,109,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 4:00,2017,2,27,4,122,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 5:00,2017,2,27,5,116,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 6:00,2017,2,27,6,114,µg/m³,1 Hr,Valid
Shenyang,PM2.5,2/27/2017 7:00,2017,2,27,7,121,µg/m³,1 Hr,Valid
